prediction,observed
0.8346564591518859,1
0.7289309787087722,1
0.9014092610962584,0
0.7068924804245115,1
0.8992189091535504,1
0.7749945889975205,1
0.8708058852833935,1
0.7921306906711889,1
0.6930172084398226,1
0.5212660347529767,1
0.8050742840416918,1
0.7716841296595347,1
0.7584120458184183,1
0.9030072197396032,1
0.8562476017665839,0
0.9233760712038646,1
0.7505582090786433,1
0.8877473401247924,0
0.674028008707644,1
0.9313594213394659,1
0.4779438119454988,1
0.5876141594310866,1
0.6112735467715518,1
0.573686411594863,0
0.9218284716208812,1
0.5765930999008773,1
0.5801200233468546,1
0.5131945125324973,1
0.5358112763772374,1
0.5401618302538849,0
0.8842883629398074,0
0.8835478406194112,1
0.9198028883352827,1
0.8558783206243441,1
0.9275023334335976,0
0.5413079412020102,1
0.8965493695329764,1
0.7049619290062326,1
0.8132528833693352,1
0.9065642331953246,1
0.597981497138995,1
0.8322497228198684,1
0.7025616291464948,1
0.725112762011988,0
0.6800421369937434,0
0.5943143537492509,0
0.8834720057253415,1
0.8799933418123012,1
0.7552435974406729,1
0.521164050665805,1
0.6477899388649362,1
0.7114680881496244,0
0.4428563879773213,1
0.5869362593575329,1
0.5413145588738036,1
0.6751984149243828,0
0.7945416410587546,1
0.8654002727924364,1
0.8891404817446077,1
0.496350667134666,1
0.6442281593276536,1
0.85577326649525,1
0.6985501934587249,0
0.7069717703891512,1
0.9494284951504416,0
0.8905181500400832,1
0.5099694097442963,0
0.8609313865282463,1
0.9457695707158974,1
0.90989055053387,1
0.6619792610768822,1
0.6670416645407771,1
0.9346929758462519,1
0.6936695204387048,0
0.6812960806412104,0
0.531415083958249,1
0.5961964760420904,1
0.5006611368807126,1
0.7246444898080087,0
0.48828136562436847,1
0.7656818550222615,0
0.7072916355214762,0
0.6454720304770196,1
0.8201104552617485,1
0.7323875743215874,1
0.6230900091097377,1
0.6014301789035714,1
0.9435621931613234,1
0.6794143982810263,0
0.7399279148294011,0
0.46189490361717433,0
0.6710742250138517,1
0.7692596040725167,1
0.593243344042896,0
0.8113020432383864,1
0.9178867796844118,1
0.8384496309665063,1
0.8975046402516745,1
0.8472569445413648,1
0.5587034187392294,1
0.7591127051883911,1
0.6726871501425524,0
0.7877894708257739,1
0.5458034940491772,0
0.8274134602297645,0
0.9299901038596063,1
0.7477592685914771,1
0.6981780919209759,0
0.4509197935471892,1
0.8737205189902276,1
0.7142818437907323,1
0.5869362593575329,1
0.7000431132076625,1
0.5143213265008736,1
0.8383980564355831,1
0.849539591651725,1
0.6224584760329699,1
0.7703983382718661,1
0.8156589360091496,1
0.8613065411043669,1
0.7961797845665785,1
0.48671220626430706,1
0.402804576673747,1
0.6760641168768496,0
0.889184654375881,0
0.6881258512234479,1
0.29493735511880037,1
0.9688870780544342,1
0.5887957357034276,1
0.9185848048517314,1
0.683052706227149,0
0.9200876531457464,1
0.7463724480574937,1
0.6306889091299468,0
0.6827908023679204,0
0.6029200975526119,0
0.631829326483624,0
0.5412373890060509,0
0.5961964760420904,0
0.631829326483624,0
0.7931428106474745,1
0.6935693512374587,0
0.958659330869154,1
0.4602321012609157,0
0.4812796684725781,1
0.8072674279541839,1
0.8200178696021239,1
0.9054178895940832,1
0.6455063033307274,0
0.8109574999110614,1
0.8482939039078982,0
0.6132033855136413,1
0.7497187842817752,0
0.8491650752234762,0
0.8762103568442606,1
0.8276267161616417,1
0.927061115483594,1
0.7790630765192328,1
0.8598139935420299,1
0.889609097170228,0
0.7521647035158275,0
0.5164574386248193,0
0.7829306173580377,1
0.44281921437787924,0
0.7135647355365837,1
0.550057480193146,1
0.9004081651123043,1
0.8577537426366073,1
0.5092373280546896,1
0.736737157131807,1
0.5688686692113243,1
0.5489597961530384,1
0.9259371043964336,1
0.5955266909413133,1
0.6439687803111886,1
0.44582795036818024,0
0.5784284734089283,0
0.4115889747488493,0
0.7863511943345541,0
0.778485536991721,1
0.805784956140761,1
0.6827635063792831,1
0.5756490268580795,0
0.6074369481327435,1
0.7142193663287335,1
0.7818142320479707,1
0.8090752572852572,0
0.4178820318342549,0
0.5513340321887927,1
0.6903426105769862,1
0.796131497538081,0
0.8964944814763015,1
0.9046192206747576,1
0.8738654742951498,1
0.8784400326887452,0
0.8733559565896463,1
0.5919188503314077,1
0.8128226239601054,0
0.9292107715416694,1
0.9557648472803334,1
0.8098262172850507,1
0.6681545715235793,0
0.6635524546117917,0
0.5694509686154174,1
0.6055890959988307,0
0.7870944728894248,0
0.4915772132212347,0
0.8383980564355831,1
0.7020343234440933,1
0.4761484275067395,0
0.6202795200347764,1
0.4559265499664142,1
0.8075249020452099,1
0.9185180094958497,1
0.7851033737114772,1
0.5587034187392294,1
0.5799764493693207,1
0.5352524783152872,1
0.6383759258137709,1
0.8216776386651328,1
0.8156807168256028,1
0.49032229018379353,0
0.866538912361517,1
0.7803735768053363,1
0.739155097418664,1
0.8935225502917441,1
0.8491650752234762,1
0.6292183818537189,1
0.7245671900396078,1
0.41555169720579505,1
0.8069114328114697,1
0.7746441306248626,1
0.8761440805852142,1
0.7825248927711222,1
0.7440919353182234,0
0.854393400940236,1
0.8787173740266283,1
0.5708467109631262,1
0.6451945063228364,0
0.7471472113860427,1
0.5856168201283869,1
0.9209134500419848,1
0.924683973585146,1
0.6511760801079645,1
0.7891778740278932,1
0.705080618336972,1
0.7450069233822777,1
0.6509947546552071,1
0.4663949297576115,1
0.713469617540755,0
0.815551633300073,1
0.6619792610768822,1
0.9361487774581366,1
0.5621386383578123,0
0.6330855032334864,0
0.48826552721705124,1
0.7338336829076662,1
0.4236138791745188,0
0.22776604065285244,0
0.8195349680527236,1
0.8072320051716074,0
0.5936003054492826,0
0.8376546598283959,1
0.708158674483013,0
0.7571154473579637,1
0.4396603688640564,0
0.699061891639384,0
0.7809608296957397,1
0.8939993361112256,1
0.9270133481962621,1
0.5908511175745534,0
0.93888183088937,1
0.7682531620693623,0
0.8370530365441196,1
0.6522041316884575,1
0.7597766585893992,0
0.642487054578161,1
0.820078891183784,1
0.7954591545964281,1
0.7419042864198272,1
0.8850874606048086,1
0.8326616261042097,1
0.6833662915987315,0
0.591623089027831,0
0.7680686349257689,0
0.5105225622152548,1
0.7592930868238756,0
0.4830736821069669,1
0.9106971811672637,1
0.4606494031177703,0
0.8578906654939691,1
0.7836536158929853,1
0.8611012185207144,1
0.441036021896571,0
0.44967496071971264,1
0.8975416151149038,1
0.5006611368807126,0
0.3854974497492079,0
0.7594565890926226,0
0.8028021051520667,1
0.5546526888535616,1
0.7395363884085662,0
0.8383067939009904,1
0.6509210522322478,0
0.7592930868238756,1
0.6956192900821027,1
0.7815601738007575,1
0.9168407967678671,1
0.8337761060243772,1
0.3505632103423958,0
0.7183682745396933,1
0.926680590465337,1
0.46566308266054346,1
0.9501854403405566,1
0.48783422308070246,0
0.5300493169797363,1
0.6902875801892601,0
0.8704174850902218,1
0.7113903063768895,1
0.7388072944362304,1
0.8635135676185269,0
0.5169003138726004,0
0.5285901689355644,1
0.7543994432436599,1
0.7385319133616932,0
0.7255968028869756,1
0.889609097170228,1
0.7793818297871302,1
0.9245055046542358,1
0.7085240675579249,0
0.6791829456962858,0
0.726895241181726,0
0.5242116717051568,1
0.8969131383461961,1
0.9142001590096132,1
0.5292918110439311,1
0.8893821909999718,1
0.7522050378501055,1
0.9447042980921774,1
0.7973828535922917,1
0.8488998679960991,1
0.7649626258068616,1
0.8613065411043669,1
0.9596080486713029,1
0.7881637843856361,1
0.7544342574356744,1
0.8185228041146972,1
0.745194865499434,1
0.854393400940236,1
0.7006041906927278,0
0.8995132122984848,1
0.7689178666966779,1
0.8991719690981476,1
0.9128040031701291,1
0.9002251955927639,1
0.6559406865775653,1
0.7110277999949405,1
0.682008304021866,1
0.9475834772358265,1
0.8109377570183739,1
0.7423000697822565,1
0.889162614106905,1
0.4202824312713392,0
0.657612157309995,1
0.4894503725418443,0
0.6902875801892601,1
0.9661710403442572,1
0.7866369504642199,1
0.7706594433707017,1
0.9595906331719911,1
0.5718147963591335,1
0.8581166825154852,1
0.8276458098235275,1
0.8513265625922205,1
0.5372185961828814,0
0.8124592345839705,1
0.25824284456262625,0
0.7079438408412043,1
0.5389905454172099,0
0.7499634100044864,1
0.49215399604991716,0
0.7022576334163525,1
0.892123831647855,0
0.9349173339600872,1
0.6762054011152461,0
0.6299599025226337,1
0.8802559896773955,1
0.730579288197204,1
0.7543994432436599,1
0.7214059379294667,0
0.8204685597658196,1
0.8444790067121155,0
0.636831288007041,1
0.8669449789863773,1
0.485279134685985,1
0.6661084845692354,0
0.7867037762547875,1
0.7888900112789407,1
0.4888972471339913,0
0.6077339808597716,1
0.8838838576014716,1
0.84143636144173,1
0.6726456518264612,0
0.8859646724776126,0
0.9193329104424919,1
0.724194089881077,0
0.7024608904030859,0
0.4186696344709331,0
0.8591354731341397,1
0.4699411585167269,0
0.4604225518676788,1
0.7189200132865424,1
0.9403094528823968,1
0.804918668937324,1
0.8220673657643961,1
0.5582610549821844,0
0.8869884348000138,1
0.9093559248384446,1
0.47382729936128,1
0.8006745841570195,1
0.740835698603184,1
0.9310529567542214,1
0.871021384275602,1
0.9449705738944421,1
0.7401268550547128,1
0.729880682314025,1
0.6451945063228364,1
0.702184329135348,1
0.8565856032786782,1
0.5287672396913986,1
0.5972101932977608,1
0.9504024958490166,1
0.7827553502879944,1
0.9429525126278591,1
0.7513178375247391,1
0.8896858801277288,1
0.7494011922691075,1
0.8287962799807463,1
0.5887546000304702,1
0.7565039764168083,1
0.9257953246596464,1
0.49697604919310207,1
0.6911480884860122,1
0.773645671572509,1
0.46909394150498684,1
0.8424850507624372,1
0.4850311484794954,1
0.9191525280495936,1
0.5816931041536386,1
0.9361487774581366,1
0.702184329135348,1
0.906727941514428,1
0.5198480695388467,1
0.5415480290112383,1
0.6522041316884575,1
0.6543728567925665,1
0.936539535428696,1
0.8349601772402787,1
0.5292191691057734,1
0.6714769678057708,1
0.6335080710739351,1
0.44038278093243843,1
0.9445845462595865,1
0.7348682871225404,1
0.9562311866373224,1
0.8209326182457848,1
0.7261167594721276,1
0.7464274506932261,1
0.7916201397421561,1
0.9161101122184777,1
0.9463466712580157,1
0.9032373852707595,1
0.6323805107797078,1
0.9523161840726843,1
0.837459984895251,1
0.45710484898788556,1
0.9334326021844921,1
0.9478967313261287,1
0.9134491879403518,1
0.5546526888535616,0
0.9457695707158974,1
0.7207953724945942,1
0.6881317078677596,1
0.8497596105109018,0
0.5020913157477142,0
0.9019358925622473,1
0.9035889035691135,1
0.8612159021668476,1
0.8072674279541839,1
0.8685541403857953,1
0.7640728923008518,1
0.8770727161253873,1
0.800792029424561,1
0.7791049987024445,1
0.8746293912400686,1
0.7890874156370224,1
0.7910626926358449,1
0.6956192900821027,1
0.6946947249203971,1
0.8306734526652362,1
0.6265767092133345,0
0.7860813578071725,0
0.9487073999594086,0
0.5055549440356062,0
0.46483217621606476,0
0.7788281366670183,1
0.8002476889176646,0
0.7236905532202909,0
0.9042534417923894,1
0.5830501665343893,1
0.5303640702998937,1
0.8427853126977922,1
0.872220304400779,1
0.6543235924731102,1
0.700356499584546,1
0.6338152787509942,1
0.530699628397472,1
0.7106135103073296,0
0.7047393039707703,1
0.7435620519116055,0
0.728840499131349,1
0.6880918466320937,0
0.9219505770664127,1
0.7999694977758831,1
0.7332687830751549,1
0.7106135103073296,1
0.8685676655312817,0
0.6036130922641512,1
0.8411242577991659,0
0.9428896570888782,1
0.8836524962048962,1
0.7547630365052416,1
0.7414051682923346,1
0.9156371555074002,1
0.93196724393911,1
0.8081570339342848,1
0.7692409951339759,1
0.6042168192354672,0
0.7571289783710299,1
0.7566717321543128,1
0.7792584914040456,0
0.8813145464715851,0
0.6956681709388375,0
0.8210972370335627,1
0.7508901236745026,0
0.539928253908451,1
0.6773514713803157,0
0.6232169160320824,1
0.454791123683597,0
0.5856168201283869,0
0.8127875202555145,1
0.827377038372407,1
0.939553490737668,0
0.5577718921675745,1
0.9261975595032275,0
0.6823023114104776,1
0.4758040358034595,0
0.6201342081848318,1
0.8354486164173481,1
0.6902875801892601,0
0.5300665005102878,0
0.7055831891791272,0
0.6244430860045199,1
0.8355565547973163,1
0.9602731493434558,1
0.6988403404820258,0
0.8345768475128736,0
0.9524132343643976,1
0.40219416702762284,0
0.9297499817030491,1
0.7537862688926773,0
0.7154121902039654,1
0.6815995901327574,0
0.9103703915484921,1
0.9129873268260467,1
0.5007865652748451,1
0.8532852576947,0
0.419125676605072,0
0.40160209194179597,0
0.884358884798755,1
0.6010979073288928,0
0.6740646529951148,0
0.7587343023055969,0
0.6803964231453581,1
0.5838483203659919,0
0.910864749734172,1
0.9070506122253496,1
0.9523155674022127,1
0.5961509288935601,0
0.8944036913282193,1
0.7189200132865424,0
0.5164743490281926,0
0.6689306645156069,1
0.6334371347063084,0
0.5708467109631262,0
0.746050578620087,0
0.3753966172452736,0
0.6137934725786549,0
0.6066399030771779,1
0.44842004481483566,1
0.5509752843604446,0
0.6789219607752159,0
0.8597682703385775,0
0.77809290823648,1
0.8990797495538954,1
0.7007746909618335,1
0.46253172416390875,0
0.6741838211705756,0
0.7931428106474745,1
0.7766896758968473,1
0.8878873739620763,1
0.7709579841937891,1
0.4438376587949626,0
0.5338638736018453,1
0.8306186566465238,0
0.66866132647512,1
0.8572198608137647,1
0.5934442513398726,1
0.6936466853609018,0
0.6365336808950668,1
0.5730909275534906,1
0.669730545564954,1
0.573899374998683,1
0.85984741976812,0
0.5427200348185646,1
0.5871657833568651,1
0.8508255396208512,1
0.7142986105601554,0
0.3842637836597257,1
0.7348682871225404,0
0.703427533346474,0
0.9080312368385632,1
0.8503865277543547,1
0.9578479385773806,1
0.7597953415504393,1
0.9159948443199857,1
0.5775908670847317,0
0.9484428134957057,1
0.3677438581608101,0
0.6608182223587177,1
0.5919188503314077,0
0.693755254287335,1
0.8113020432383864,0
0.3622575114192933,0
0.8373292813321618,1
0.7370068851631387,1
0.9089086680142051,1
0.7517807339294059,1
0.42268001080583606,0
0.757583712702507,1
0.9349254793015327,1
0.7523192333381694,0
0.2958438209540319,0
0.6812399551655478,0
0.7754752716125493,1
0.7538015596871415,0
0.4144909325841543,0
0.6447990517640734,0
0.938247645694743,1
0.9359193818442224,1
0.36697426510681913,0
0.6861209214683913,0
0.8454488724914704,1
0.7152956227301798,1
0.7109853896583304,0
0.7727607373275441,1
0.8659559289375669,1
0.7385813123966691,0
0.9227798545499936,0
0.6669094582792074,1
0.7896781435493558,1
0.7192008198852319,1
0.5413079412020102,0
0.8030587771885139,1
0.4597437493292692,1
0.5709252133369646,1
0.5940788493986134,0
0.785273671812926,0
0.3329367776845071,1
0.461130528093646,0
0.7557283498029793,1
0.717173866439694,0
0.6231346309026679,0
0.830710928247947,0
0.39082673781470284,0
0.597816902143312,1
0.4495546180061201,0
0.7902433612763062,0
0.9402750272865218,1
0.4159917851776232,0
0.8097653265399196,0
0.47614929285599916,0
0.637427750586786,0
0.5533503723577857,0
0.9635850815137424,1
0.8122301376359469,1
0.39852598680245765,1
0.4938331124543133,1
0.7677540876363386,1
0.7653867302026597,1
0.3999255629757917,0
0.7904924456242184,0
0.44099827271501024,0
0.8119626585492684,0
0.9214884461486725,1
0.8784064453147262,0
0.9121519335698891,1
0.9471750285244025,1
0.6497876907088103,0
0.9555887637828149,1
0.8098051400101905,0
0.7947086299247835,1
0.6712548733548396,1
0.5577788028988316,0
0.8326616261042097,1
0.6812960806412104,1
0.6071850852345954,0
0.640453006794573,1
0.5636966144011143,0
0.908049884862264,0
0.7126448336956367,0
0.764878765910423,0
0.9001051396157352,1
0.8383067939009904,0
0.6935693512374587,1
0.8047446248205483,1
0.4758040358034595,0
0.7964749938640505,1
0.48671220626430706,1
0.5529117032908726,1
0.5780711716240321,1
0.9059188786175458,1
0.5500167481652287,1
0.7375986206772782,1
0.8332574682819397,1
0.4986598728733922,0
0.7708285972314891,1
0.5489597961530384,1
0.7660450503212687,0
0.531415083958249,0
0.37102057868930377,1
0.759466004751302,0
0.7812704431243951,1
0.8873707070712722,1
0.6205453568281989,0
0.75997420834228,0
0.5718147963591335,1
0.8662070569963649,1
0.6809446185156218,0
0.6903426105769862,1
0.7021939987788894,0
0.6874169049865645,1
0.6468385200933656,1
0.5412373890060509,1
0.7873554600902322,1
0.7413121331150216,0
0.6992255219937118,1
0.6041012256140167,1
0.6388796816122186,0
0.637427750586786,1
0.809935760699481,1
0.9357779035842274,1
0.5911488861448546,0
0.7705375191342994,0
0.5477806515864495,0
0.7851033737114772,0
0.6533481989026295,0
0.6969374802959618,0
0.7597613220494754,0
0.7947656313883622,1
0.7524088825468114,1
0.6894117008794605,1
